 2676116.84899000	-853485.05055000	 5707267.31361000	b'KALF'
 2582682.44286000	-778014.32056000	 5761650.42327000	b'KASC'
 2621667.87485000	-994561.33595000	 5709658.53581000	b'KIDJ'
 2608985.61949000	-825720.36797000	 5743740.08051000	b'KISA'
 2608521.68987000	-1051682.90930000	 5705583.87191000	b'KLVC'
 2465462.70211000	-727656.06826000	 5817687.96022000	b'KOSK'
 2520760.55723000	-759858.38804000	 5790484.95222000	b'KRAC'
 2609407.96430000	-1058364.42545000	 5703943.02597000	b'KRIV'
 2474438.55958000	-769361.71338000	 5808631.13294000	b'KVIS'
 2690810.92281000	-793618.95649000	 5708935.63002000	b'KVSK'
 2602223.78213000	-773797.30256000	 5752987.44926000	b'LANH'
 2599794.83983000	-1070106.44946000	 5706007.80590000	b'LISK'
 2457254.78916000	-756859.76314000	 5817444.11640000	b'MANA'
 2646589.06493000	-946176.39917000	 5707126.41436000	b'MJSK'
 2591272.70438000	-775814.24531000	 5757665.55263000	b'MOFC'
 2605881.83507000	-1055996.28458000	 5706036.15111000	b'MOHA'
 2524224.43787000	-766501.93257000	 5787949.78903000	b'MYVA'
 2597288.39649000	-1078079.27684000	 5705658.33939000	b'NAMC'
 2636150.41941000	-944778.36565000	 5711919.50782000	b'NORS'
 2602806.16680000	-1012432.15826000	 5715239.74721000	b'NVEL'
 2588165.28195000	-1084675.82326000	 5708486.29453000	b'NYLA'
 2602113.59022000	-1057538.82547000	 5707391.04264000	b'ODDF'
 2677121.21548000	-913499.10208000	 5698000.76700000	b'OFEL'
 2584398.76373000	-780217.93754000	 5760593.46420000	b'OLAC'
 2607820.81500000	-1012548.95161000	 5713291.51089000	b'OLKE'
 2587383.95888000	-1043033.55927000	 5716564.15848000	b'REYK'
 2692383.36561000	-909825.89992000	 5691103.16651000	b'RFEL'
 2456169.68283000	-701823.56772000	 5824743.29953000	b'RHOF'
 2600750.36292000	-764847.06776000	 5754803.31472000	b'RIFC'
 2602623.93583000	-821970.91487000	 5746499.28538000	b'RJUC'
 2688925.78228000	-804761.49658000	 5710263.50813000	b'ROTH'
 2603380.65711000	-1089234.98840000	 5700794.23357000	b'RVIT'
 2569034.60979000	-999891.42698000	 5732529.57484000	b'SARP'
 2609938.79985000	-742658.17233000	 5753603.73058000	b'SAUD'
 2628837.65944000	-978984.50844000	 5709063.91726000	b'SAUR'
 2483494.64869000	-777142.78311000	 5803762.24042000	b'SAVI'
 2623476.46118000	-1008751.47695000	 5706311.84882000	b'SELF'
 2602351.61374000	-1074403.97203000	 5704035.35868000	b'SENG'
 2447970.13086000	-838096.59727000	 5810265.97594000	b'SIFJ'
 2478549.94426000	-773872.41400000	 5806251.53026000	b'SJUK'
 2627803.46747000	-829004.11689000	 5734759.26707000	b'SKA2'
 2588034.91303000	-976157.34619000	 5728579.03407000	b'SKDA'
 2678879.67120000	-818431.05640000	 5711277.25126000	b'SKFC'
 2607916.32192000	-866436.61180000	 5737543.15527000	b'SKRO'
 2602778.33301000	-1077061.25496000	 5703338.29218000	b'SKSH'
 2692709.01682000	-804515.29977000	 5707457.13455000	b'SLEC'
 2681785.60121000	-904212.03818000	 5697066.99500000	b'SNAE'
 2645227.63521000	-941182.54834000	 5708592.90208000	b'SODU'
 2671556.84437000	-951747.77262000	 5694101.76667000	b'STE2'
 2612214.90351000	-890399.41331000	 5731641.63677000	b'STKA'
 2654220.13266000	-977198.46377000	 5697687.15843000	b'STOR'
 2683412.44845000	-810274.69321000	 5710961.36517000	b'SVIE'
 2683101.56271000	-810922.40348000	 5710823.77016000	b'SVIN'
 2602462.11322000	-1086183.17332000	 5701744.21249000	b'SYRF'
 2581305.97664000	-776192.26936000	 5762572.56804000	b'TANC'
 2604000.21442000	-1075380.13198000	 5703317.82897000	b'THOB'
 2596004.25889000	-777632.97391000	 5755262.28404000	b'THOC'
 2603201.57267000	-1049456.61449000	 5708391.88490000	b'UNDH'
 2600585.02651000	-802388.00434000	 5750194.50493000	b'URHC'
 2683329.52027000	-992250.78221000	 5681548.37675000	b'VMEY'
 2595287.61258000	-1066059.83654000	 5708789.05996000	b'VOGC'
 2618568.16265000	-1042247.77578000	 5702562.75956000	b'VOGS'
 2606031.20167000	-834418.67765000	 5743215.65218000	b'VONC'
